Last Name,First Name,StudOn,Git_username
Doe,John,vx4edk39,Gituser1
Smith,Jane,tq8jkv67,Gituser2
Johnson,Robert,bg6fsr94,Gituser3
Brown,Emily,hm2naq67,Gituser4
Davis,Michael,lp5fkw79,Gituser5
Wilson,Emma,rf2jqn84,Gituser6
Miller,Olivia,zx9bsg13,Gituser7
Anderson,James,kt6cmh41,Gituser8
Taylor,Oliver,lc7rjm49,Gituser9
Thomas,Sophia,pe5jsk27,Gituser10
Jackson,Isabella,wb3hjf64,Gituser11
Clark,Emily,mq9vch52,Gituser12
Martinez,Alexander,dt8rnk66,Gituser13
Hall,Andreas,xa4yvq17,Gituser14
Adams,Noah,sh2ktn75,Gituser15
Lee,Niyang,fr9qls83,Gituser16
Gonzalez,Xindi,xk3gfr98,Gituser17
Moore,Tobias,jn4mgy42,Gituser18
Rivera,Galena,yw8fkl26,Gituser19
Wright,Ching Sze,lg1ybq59,Gituser20
Baker,Hanna,qb6gya21,Gituser21
Hill,Yiwei,jr5yqs99,Gituser22
Sanchez,Laurin,qw6gdp29,Gituser23
Rodriguez,Erkaiym,pv9kmz34,Gituser24
Perez,Firat,fs3hyq12,Gituser25
Gonzalez,Alexis,hp8sjm37,Gituser26
Lewis,Florian,fv2mjq38,Gituser27
Mitchell,Tobias,ez4ylt71,Gituser28
Pensel,Jan,pt5rmc82,Gituser29
Cheng,Shu-Man,wg9ztb76,Gituser30
Mishra,Naman,as2vkj98,Gituser31
Lee,Somin,ib6myz48,Gituser32
Nguyen,Quang Huy,jd3cnb25,Gituser33
Khan,Zohaib Tariq,yf9clx47,Gituser34
Schneider,Magnus,hb2ynx31,Gituser35
Prenga,Xhovana,gr4tjn67,Gituser36
Xie,Hui-Lai,ne7gdf92,Gituser37
Zhang,Jin,qk5mdc89,Gituser38
Tcmailo,Ekaterina,ti4fsz88,Gituser39
Sanchez Wong,Erika,bx1qhc57,Gituser40
Kraft,Tetiana,lm6tbg32,Gituser41
Amarasekara,Patikiri Arachchige Dona,ar3vzn65,Gituser42
Chamling Rai,Kaman,qt9bym32,Gituser43
Dërvishi, Majlinda,fl2zrw48,Gituser44
