Last Name,First Name,StudOn,Git_username,Pset1
Doe,John,vx4edk39,Gituser1,1
Smith,Jane,tq8jkv67,Gituser2,1
Johnson,Robert,bg6fsr94,Gituser3,Similarity_93
Brown,Emily,hm2naq67,Gituser4,1
Davis,Michael,lp5fkw79,Gituser5,1
Wilson,Emma,rf2jqn84,Gituser6,1
Miller,Olivia,zx9bsg13,Gituser7,1
Anderson,James,kt6cmh41,Gituser8,1
Taylor,Oliver,lc7rjm49,Gituser9,1
Thomas,Sophia,pe5jsk27,Gituser10,1
Jackson,Isabella,wb3hjf64,Gituser11,0
Clark,Emily,mq9vch52,Gituser12,0
Martinez,Alexander,dt8rnk66,Gituser13,0
Hall,Andreas,xa4yvq17,Gituser14,0
Adams,Noah,sh2ktn75,Gituser15,0
Lee,Niyang,fr9qls83,Gituser16,0
Gonzalez,Xindi,xk3gfr98,Gituser17,0
Moore,Tobias,jn4mgy42,Gituser18,0
Rivera,Galena,yw8fkl26,Gituser19,0
Wright,Ching Sze,lg1ybq59,Gituser20,0
Baker,Hanna,qb6gya21,Gituser21,0
Hill,Yiwei,jr5yqs99,Gituser22,0
Sanchez,Laurin,qw6gdp29,Gituser23,0
Rodriguez,Erkaiym,pv9kmz34,Gituser24,0
Perez,Firat,fs3hyq12,Gituser25,0
Gonzalez,Alexis,hp8sjm37,Gituser26,0
Lewis,Florian,fv2mjq38,Gituser27,0
Mitchell,Tobias,ez4ylt71,Gituser28,0
Pensel,Jan,pt5rmc82,Gituser29,0
Cheng,Shu-Man,wg9ztb76,Gituser30,0
Mishra,Naman,as2vkj98,Gituser31,0
Lee,Somin,ib6myz48,Gituser32,0
Nguyen,Quang Huy,jd3cnb25,Gituser33,0
Khan,Zohaib Tariq,yf9clx47,Gituser34,0
Schneider,Magnus,hb2ynx31,Gituser35,0
Prenga,Xhovana,gr4tjn67,Gituser36,0
Xie,Hui-Lai,ne7gdf92,Gituser37,0
Zhang,Jin,qk5mdc89,Gituser38,0
Tcmailo,Ekaterina,ti4fsz88,Gituser39,0
Sanchez Wong,Erika,bx1qhc57,Gituser40,0
Kraft,Tetiana,lm6tbg32,Gituser41,0
Amarasekara,Patikiri Arachchige Dona,ar3vzn65,Gituser42,0
Chamling Rai,Kaman,qt9bym32,Gituser43,0
Dërvishi, Majlinda,fl2zrw48,Gituser44,0
